timestamp_utc,family,chapter,experiment,checkpoint,json_path,dataset,MPJPE_mm,PA_MPJPE_mm,KPL2,limit_batches,status
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_8000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=8000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_8000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,3DPW-TEST,117.69453113770193,70.79952963955651,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,3DPW-OCC-TEST,108.8334447499868,51.78743011887009,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,H36M-VAL-P2,123.7690820723731,70.32724763264079,,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,COCO-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T22:29:00Z,NViT,ch6,ch6/step_6000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=6000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_6000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,3DPW-TEST,194.9454096587228,89.4961727034923,,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,3DPW-OCC-TEST,129.66769697859482,57.76727666081609,,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,H36M-VAL-P2,216.84851598514683,108.53649428178181,,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,COCO-VAL,,,,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,POSETRACK-VAL,,,,,ok
2026-04-26T23:31:15Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_064808.json,LSP-EXTENDED,,,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,3DPW-TEST,194.9454096587228,89.4961727034923,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,3DPW-OCC-TEST,129.66769697859482,57.76727666081609,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,H36M-VAL-P2,216.84851598514683,108.53649428178181,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,COCO-VAL,,,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,POSETRACK-VAL,,,,,ok
2026-04-26T23:42:03Z,external_mnt,ch6_external,hmr2_mid_heavy_pth,/cpfs_infra/shared/yangz/NViT-master/outputs/eval_global/Ch6A/mnt_nvit_mirror/ablation/hmr2_mid_heavy.pth,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/external_mnt_nvit_hmr2_mid_heavy_pth_20260427_073634.json,LSP-EXTENDED,,,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,3DPW-TEST,118.26173197195662,71.15243825341855,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,3DPW-TEST,118.29455533892978,71.27896828531263,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,3DPW-TEST,117.42457807197984,70.87426368458816,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,3DPW-TEST,119.61969821000291,71.90349672718416,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,3DPW-OCC-TEST,109.95247598596521,52.02233154709275,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,3DPW-OCC-TEST,110.04129152040224,52.29956518637167,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,3DPW-OCC-TEST,110.61339002042203,53.50553172343486,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,3DPW-OCC-TEST,109.14642055614574,52.62984817092483,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,H36M-VAL-P2,126.75328946322954,71.93609696415999,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,H36M-VAL-P2,126.24407819051235,71.99802792367313,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,3DPW-TEST,118.19847114049564,71.4622772988544,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,H36M-VAL-P2,128.36411125105033,72.05422647076011,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,H36M-VAL-P2,126.81697170474341,71.16695785640121,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,3DPW-OCC-TEST,110.02160654841242,52.807931951574375,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,H36M-VAL-P2,126.83243705499794,72.12182230928292,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_34000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=34000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_34000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_36000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=36000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_36000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_32000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=32000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_32000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_40000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=40000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_40000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_38000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=38000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_38000.json,LSP-EXTENDED,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,3DPW-TEST,118.97200400513461,71.4807650291532,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,3DPW-TEST,117.68317520386498,70.81409377047466,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,3DPW-OCC-TEST,110.35728506139807,52.54990294172957,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,3DPW-OCC-TEST,110.20436281771273,51.73803556287611,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,3DPW-TEST,117.87311072759724,71.19769138296977,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,3DPW-TEST,119.35048561353977,71.63769415294588,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,H36M-VAL-P2,125.06284491006552,71.35258846530739,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,H36M-VAL-P2,126.24782070808014,71.67640169691698,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,3DPW-OCC-TEST,108.54775217417124,52.06330881892024,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,3DPW-OCC-TEST,110.58961435266443,53.13907612981023,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,3DPW-TEST,119.2913512376938,71.82301898479932,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,COCO-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_24000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=24000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_24000.json,H36M-VAL-P2,125.90728935675244,71.6191694277085,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_16000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=16000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_16000.json,H36M-VAL-P2,124.77776353336209,71.46845208042133,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_22000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=22000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_22000.json,3DPW-OCC-TEST,110.48146686038456,54.19836003071553,,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_18000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=18000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_18000.json,POSETRACK-VAL,,,nan,,ok
2026-04-26T23:45:13Z,NViT,ch6,ch6/step_20000,/cpfs_infra/shared/yangz/nvit_output/ch6_phase2_unfreeze0_from80k/train/runs/2026-04-26_19-18-44/checkpoints/step_step=20000.ckpt,/cpfs_infra/shared/yangz/NViT-master/artifacts/eval_unified/json/nvit/ch6_2026-04-26_19-18-44_step_20000.json,POSETRACK-VAL,,,nan,,ok
